   1.00000000      ,   -2.00000000      ,    0.00000000      ,    3.00000000      ,    5.00000000      ,   -4.6000064205539799E-003
   1.00000000      ,   -2.00000000      ,    0.00000000      ,    4.00000000      ,    4.00000000      ,   -3.2000001742664007E-002
   1.00000000      ,   -2.00000000      ,    0.00000000      ,    4.00000000      ,    5.00000000      ,    6.0301045489080402E-010
   1.00000000      ,   -2.00000000      ,    0.00000000      ,    5.00000000      ,    5.00000000      ,    9.9999983708489795E-003
   1.00000000      ,   -2.00000000      ,    1.00000000      ,    1.00000000      ,    1.00000000      ,    6.2965312304374965E-010
   1.00000000      ,   -2.00000000      ,    1.00000000      ,    1.00000000      ,    2.00000000      ,    9.2539651431870108E-010
   1.00000000      ,   -2.00000000      ,    1.00000000      ,    1.00000000      ,    3.00000000      ,   -1.0927858482053739E-011
   1.00000000      ,   -2.00000000      ,    1.00000000      ,    1.00000000      ,    4.00000000      ,    9.8761257550754961E-010
   1.00000000      ,   -2.00000000      ,    1.00000000      ,    1.00000000      ,    5.00000000      ,    2.5989624261618332E-010
   1.00000000      ,   -2.00000000      ,    1.00000000      ,    2.00000000      ,    2.00000000      ,    3.5166882079995521E-010
   1.00000000      ,   -2.00000000      ,    1.00000000      ,    2.00000000      ,    3.00000000      ,   -1.0927320121143929E-011
   1.00000000      ,   -2.00000000      ,    1.00000000      ,    2.00000000      ,    4.00000000      ,   -2.6500001291353915E-002
   1.00000000      ,   -2.00000000      ,    1.00000000      ,    2.00000000      ,    5.00000000      ,    8.1121915774844208E-010
   1.00000000      ,   -2.00000000      ,    1.00000000      ,    3.00000000      ,    3.00000000      ,   -4.8225312632155237E-016
   1.00000000      ,   -2.00000000      ,    1.00000000      ,    3.00000000      ,    4.00000000      ,    2.3604149095875053E-010
   1.00000000      ,   -2.00000000      ,    1.00000000      ,    3.00000000      ,    5.00000000      ,    1.0053645466902455E-010
   1.00000000      ,   -2.00000000      ,    1.00000000      ,    4.00000000      ,    4.00000000      ,    4.6384828176506115E-010
   1.00000000      ,   -2.00000000      ,    1.00000000      ,    4.00000000      ,    5.00000000      ,   -5.0268078171764028E-011
   1.00000000      ,   -2.00000000      ,    1.00000000      ,    5.00000000      ,    5.00000000      ,   -2.9723740005774268E-010
   1.00000000      ,   -1.00000000      ,   -1.00000000      ,    1.00000000      ,    1.00000000      ,   -4.6862208922388016E-009
   1.00000000      ,   -1.00000000      ,   -1.00000000      ,    1.00000000      ,    2.00000000      ,   -1.6800002893513001E-002
   1.00000000      ,   -1.00000000      ,   -1.00000000      ,    1.00000000      ,    3.00000000      ,    1.2873007577922295E-009
   1.00000000      ,   -1.00000000      ,   -1.00000000      ,    1.00000000      ,    4.00000000      ,    3.4899999059307983E-002
   1.00000000      ,   -1.00000000      ,   -1.00000000      ,    1.00000000      ,    5.00000000      ,   -2.0299999022029658E-002
   1.00000000      ,   -1.00000000      ,   -1.00000000      ,    2.00000000      ,    2.00000000      ,   -4.6862207378484122E-009
   1.00000000      ,   -1.00000000      ,   -1.00000000      ,    2.00000000      ,    3.00000000      ,   -1.2873004305512488E-009
   1.00000000      ,   -1.00000000      ,   -1.00000000      ,    2.00000000      ,    4.00000000      ,    3.4899995348211275E-002
   1.00000000      ,   -1.00000000      ,   -1.00000000      ,    2.00000000      ,    5.00000000      ,   -2.0299999022029728E-002
   1.00000000      ,   -1.00000000      ,   -1.00000000      ,    3.00000000      ,    3.00000000      ,    2.0697347551112966E-009
   1.00000000      ,   -1.00000000      ,   -1.00000000      ,    3.00000000      ,    4.00000000      ,   -8.1841433970880172E-018
   1.00000000      ,   -1.00000000      ,   -1.00000000      ,    3.00000000      ,    5.00000000      ,    1.4338573731120796E-016
   1.00000000      ,   -1.00000000      ,   -1.00000000      ,    4.00000000      ,    4.00000000      ,    4.2099996722147613E-002
   1.00000000      ,   -1.00000000      ,   -1.00000000      ,    4.00000000      ,    5.00000000      ,    9.1678752729098551E-010
   1.00000000      ,   -1.00000000      ,   -1.00000000      ,    5.00000000      ,    5.00000000      ,    1.8995153974049606E-010
   1.00000000      ,   -1.00000000      ,    0.00000000      ,    1.00000000      ,    1.00000000      ,   0.23880002668573908     
   1.00000000      ,   -1.00000000      ,    0.00000000      ,    1.00000000      ,    2.00000000      ,   0.19339998867816366     
   1.00000000      ,   -1.00000000      ,    0.00000000      ,    1.00000000      ,    3.00000000      ,   -5.8900009795099247E-002
   1.00000000      ,   -1.00000000      ,    0.00000000      ,    1.00000000      ,    4.00000000      ,   -7.0000057577749245E-003
   1.00000000      ,   -1.00000000      ,    0.00000000      ,    1.00000000      ,    5.00000000      ,   -8.6199999355950963E-002
   1.00000000      ,   -1.00000000      ,    0.00000000      ,    2.00000000      ,    2.00000000      ,   0.23880002668573908     
   1.00000000      ,   -1.00000000      ,    0.00000000      ,    2.00000000      ,    3.00000000      ,    5.8900009795099149E-002
   1.00000000      ,   -1.00000000      ,    0.00000000      ,    2.00000000      ,    4.00000000      ,   -7.0000057577749315E-003
   1.00000000      ,   -1.00000000      ,    0.00000000      ,    2.00000000      ,    5.00000000      ,   -8.6199999355950879E-002
   1.00000000      ,   -1.00000000      ,    0.00000000      ,    3.00000000      ,    3.00000000      ,   -9.4700023143426293E-002
   1.00000000      ,   -1.00000000      ,    0.00000000      ,    3.00000000      ,    4.00000000      ,   -8.6264184822626444E-018
   1.00000000      ,   -1.00000000      ,    0.00000000      ,    3.00000000      ,    5.00000000      ,    1.4257258568184383E-017
   1.00000000      ,   -1.00000000      ,    0.00000000      ,    4.00000000      ,    4.00000000      ,   0.12589999618615141     
   1.00000000      ,   -1.00000000      ,    0.00000000      ,    4.00000000      ,    5.00000000      ,   -4.7499997327662712E-002
   1.00000000      ,   -1.00000000      ,    0.00000000      ,    5.00000000      ,    5.00000000      ,    2.6621076371947938E-009
   1.00000000      ,   -1.00000000      ,    1.00000000      ,    1.00000000      ,    1.00000000      ,   -4.6862207551956470E-009
   1.00000000      ,   -1.00000000      ,    1.00000000      ,    1.00000000      ,    2.00000000      ,   -1.6800002893512966E-002
   1.00000000      ,   -1.00000000      ,    1.00000000      ,    1.00000000      ,    3.00000000      ,    1.2873004403273427E-009
   1.00000000      ,   -1.00000000      ,    1.00000000      ,    1.00000000      ,    4.00000000      ,    3.4899995348211268E-002
   1.00000000      ,   -1.00000000      ,    1.00000000      ,    1.00000000      ,    5.00000000      ,   -2.0299999022029752E-002
   1.00000000      ,   -1.00000000      ,    1.00000000      ,    2.00000000      ,    2.00000000      ,   -4.6862208748915668E-009
   1.00000000      ,   -1.00000000      ,    1.00000000      ,    2.00000000      ,    3.00000000      ,   -1.2873007444104456E-009
   1.00000000      ,   -1.00000000      ,    1.00000000      ,    2.00000000      ,    4.00000000      ,    3.4899999059308018E-002
   1.00000000      ,   -1.00000000      ,    1.00000000      ,    2.00000000      ,    5.00000000      ,   -2.0299999022029627E-002
   1.00000000      ,   -1.00000000      ,    1.00000000      ,    3.00000000      ,    3.00000000      ,    2.0697347551112966E-009
   1.00000000      ,   -1.00000000      ,    1.00000000      ,    3.00000000      ,    4.00000000      ,    2.0180274279153359E-017
   1.00000000      ,   -1.00000000      ,    1.00000000      ,    3.00000000      ,    5.00000000      ,   -1.3850682753502319E-016
   1.00000000      ,   -1.00000000      ,    1.00000000      ,    4.00000000      ,    4.00000000      ,    4.2099996722147620E-002
   1.00000000      ,   -1.00000000      ,    1.00000000      ,    4.00000000      ,    5.00000000      ,    1.1595033206050467E-009
   1.00000000      ,   -1.00000000      ,    1.00000000      ,    5.00000000      ,    5.00000000      ,    1.8995154364362388E-010
   1.00000000      ,    0.00000000      ,   -1.00000000      ,    1.00000000      ,    1.00000000      ,   -1.0099999010782812E-002
   1.00000000      ,    0.00000000      ,   -1.00000000      ,    1.00000000      ,    2.00000000      ,    1.4086719270012496E-016
   1.00000000      ,    0.00000000      ,   -1.00000000      ,    1.00000000      ,    3.00000000      ,   -2.9104625402177437E-017
   1.00000000      ,    0.00000000      ,   -1.00000000      ,    1.00000000      ,    4.00000000      ,   -4.2000054510323492E-003
   1.00000000      ,    0.00000000      ,   -1.00000000      ,    1.00000000      ,    5.00000000      ,   -3.2594340584770767E-017
   1.00000000      ,    0.00000000      ,   -1.00000000      ,    2.00000000      ,    2.00000000      ,   -1.0099992756199543E-002
   1.00000000      ,    0.00000000      ,   -1.00000000      ,    2.00000000      ,    3.00000000      ,    9.2318447730686153E-009
   1.00000000      ,    0.00000000      ,   -1.00000000      ,    2.00000000      ,    4.00000000      ,   -1.2009854215125050E-016
   1.00000000      ,    0.00000000      ,   -1.00000000      ,    2.00000000      ,    5.00000000      ,   -7.8493975561771938E-011
   1.00000000      ,    0.00000000      ,   -1.00000000      ,    3.00000000      ,    3.00000000      ,   -7.3828540884945948E-009
   1.00000000      ,    0.00000000      ,   -1.00000000      ,    3.00000000      ,    4.00000000      ,    3.4681724629856315E-018
   1.00000000      ,    0.00000000      ,   -1.00000000      ,    3.00000000      ,    5.00000000      ,    6.2179453072953167E-009
   1.00000000      ,    0.00000000      ,   -1.00000000      ,    4.00000000      ,    4.00000000      ,    6.6199995317887450E-002
   1.00000000      ,    0.00000000      ,   -1.00000000      ,    4.00000000      ,    5.00000000      ,    2.2999996000436147E-003
   1.00000000      ,    0.00000000      ,   -1.00000000      ,    5.00000000      ,    5.00000000      ,   -3.6000000684231516E-003
   1.00000000      ,    0.00000000      ,    0.00000000      ,    1.00000000      ,    1.00000000      ,   -6.0400019834316837E-002
   1.00000000      ,    0.00000000      ,    0.00000000      ,    1.00000000      ,    2.00000000      ,   -1.5525506286392371E-016
   1.00000000      ,    0.00000000      ,    0.00000000      ,    1.00000000      ,    3.00000000      ,   -1.1426539567282222E-016
   1.00000000      ,    0.00000000      ,    0.00000000      ,    1.00000000      ,    4.00000000      ,   0.15489999419274750     
   1.00000000      ,    0.00000000      ,    0.00000000      ,    1.00000000      ,    5.00000000      ,   -5.6397615936489457E-017
   1.00000000      ,    0.00000000      ,    0.00000000      ,    2.00000000      ,    2.00000000      ,  -0.30050002761244071     
   1.00000000      ,    0.00000000      ,    0.00000000      ,    2.00000000      ,    3.00000000      ,  -0.42239999156529928     
   1.00000000      ,    0.00000000      ,    0.00000000      ,    2.00000000      ,    4.00000000      ,    2.6606185819371542E-017
   1.00000000      ,    0.00000000      ,    0.00000000      ,    2.00000000      ,    5.00000000      ,    5.2600003452318252E-002
   1.00000000      ,    0.00000000      ,    0.00000000      ,    3.00000000      ,    3.00000000      ,   0.33780001795768111     
   1.00000000      ,    0.00000000      ,    0.00000000      ,    3.00000000      ,    4.00000000      ,    3.2183099688379498E-018
   1.00000000      ,    0.00000000      ,    0.00000000      ,    3.00000000      ,    5.00000000      ,  -0.28450000928003999     
   1.00000000      ,    0.00000000      ,    0.00000000      ,    4.00000000      ,    4.00000000      ,   0.19649999332477627     
   1.00000000      ,    0.00000000      ,    0.00000000      ,    4.00000000      ,    5.00000000      ,    1.8478541085878263E-017
   1.00000000      ,    0.00000000      ,    0.00000000      ,    5.00000000      ,    5.00000000      ,   -6.5599981336290164E-002
   1.00000000      ,    0.00000000      ,    1.00000000      ,    1.00000000      ,    1.00000000      ,   -1.0099999010782899E-002
   1.00000000      ,    0.00000000      ,    1.00000000      ,    1.00000000      ,    2.00000000      ,   -1.3781917093111700E-016
   1.00000000      ,    0.00000000      ,    1.00000000      ,    1.00000000      ,    3.00000000      ,    4.1545814896634909E-017
   1.00000000      ,    0.00000000      ,    1.00000000      ,    1.00000000      ,    4.00000000      ,   0.10899999349349397     
   1.00000000      ,    0.00000000      ,    1.00000000      ,    1.00000000      ,    5.00000000      ,    1.4574933979880944E-017
   1.00000000      ,    0.00000000      ,    1.00000000      ,    2.00000000      ,    2.00000000      ,   -1.0099992756199872E-002
   1.00000000      ,    0.00000000      ,    1.00000000      ,    2.00000000      ,    3.00000000      ,    9.2318451683654782E-009
   1.00000000      ,    0.00000000      ,    1.00000000      ,    2.00000000      ,    4.00000000      ,    2.4139894097902352E-017
   1.00000000      ,    0.00000000      ,    1.00000000      ,    2.00000000      ,    5.00000000      ,   -7.8494029932774248E-011
   1.00000000      ,    0.00000000      ,    1.00000000      ,    3.00000000      ,    3.00000000      ,   -7.3828535923636807E-009
   1.00000000      ,    0.00000000      ,    1.00000000      ,    3.00000000      ,    4.00000000      ,   -2.1411026152492021E-017
   1.00000000      ,    0.00000000      ,    1.00000000      ,    3.00000000      ,    5.00000000      ,    6.2179450439426090E-009
   1.00000000      ,    0.00000000      ,    1.00000000      ,    4.00000000      ,    4.00000000      ,    6.6199995317887506E-002
   1.00000000      ,    0.00000000      ,    1.00000000      ,    4.00000000      ,    5.00000000      ,   -2.2999996000435969E-003
   1.00000000      ,    0.00000000      ,    1.00000000      ,    5.00000000      ,    5.00000000      ,   -3.6000000684227994E-003
   1.00000000      ,    1.00000000      ,   -1.00000000      ,    1.00000000      ,    1.00000000      ,   -4.6862211437737056E-009
   1.00000000      ,    1.00000000      ,   -1.00000000      ,    1.00000000      ,    2.00000000      ,    1.6800002893512710E-002
   1.00000000      ,    1.00000000      ,   -1.00000000      ,    1.00000000      ,    3.00000000      ,   -1.2873006891746380E-009
   1.00000000      ,    1.00000000      ,   -1.00000000      ,    1.00000000      ,    4.00000000      ,    3.4899999059308101E-002
   1.00000000      ,    1.00000000      ,   -1.00000000      ,    1.00000000      ,    5.00000000      ,    2.0299999022029724E-002
   1.00000000      ,    1.00000000      ,   -1.00000000      ,    2.00000000      ,    2.00000000      ,   -4.6862211281611943E-009
   1.00000000      ,    1.00000000      ,   -1.00000000      ,    2.00000000      ,    3.00000000      ,   -1.2873006914537210E-009
   1.00000000      ,    1.00000000      ,   -1.00000000      ,    2.00000000      ,    4.00000000      ,   -3.4899995348211046E-002
   1.00000000      ,    1.00000000      ,   -1.00000000      ,    2.00000000      ,    5.00000000      ,   -2.0299999022029707E-002
   1.00000000      ,    1.00000000      ,   -1.00000000      ,    3.00000000      ,    3.00000000      ,    2.0697349875642423E-009
   1.00000000      ,    1.00000000      ,   -1.00000000      ,    3.00000000      ,    4.00000000      ,    1.7114545487667473E-017
   1.00000000      ,    1.00000000      ,   -1.00000000      ,    3.00000000      ,    5.00000000      ,    8.0773061850170080E-018
   1.00000000      ,    1.00000000      ,   -1.00000000      ,    4.00000000      ,    4.00000000      ,    4.2099996722147613E-002
   1.00000000      ,    1.00000000      ,   -1.00000000      ,    4.00000000      ,    5.00000000      ,   -1.1595032898741285E-009
   1.00000000      ,    1.00000000      ,   -1.00000000      ,    5.00000000      ,    5.00000000      ,    1.8995148856615351E-010
   1.00000000      ,    1.00000000      ,    0.00000000      ,    1.00000000      ,    1.00000000      ,   0.23880002668573855     
   1.00000000      ,    1.00000000      ,    0.00000000      ,    1.00000000      ,    2.00000000      ,  -0.19339998867816333     
   1.00000000      ,    1.00000000      ,    0.00000000      ,    1.00000000      ,    3.00000000      ,    5.8900009795099455E-002
   1.00000000      ,    1.00000000      ,    0.00000000      ,    1.00000000      ,    4.00000000      ,   -7.0000057577749471E-003
   1.00000000      ,    1.00000000      ,    0.00000000      ,    1.00000000      ,    5.00000000      ,    8.6199999355951060E-002
   1.00000000      ,    1.00000000      ,    0.00000000      ,    2.00000000      ,    2.00000000      ,   0.23880002668573846     
   1.00000000      ,    1.00000000      ,    0.00000000      ,    2.00000000      ,    3.00000000      ,    5.8900009795099455E-002
   1.00000000      ,    1.00000000      ,    0.00000000      ,    2.00000000      ,    4.00000000      ,    7.0000057577749098E-003
   1.00000000      ,    1.00000000      ,    0.00000000      ,    2.00000000      ,    5.00000000      ,   -8.6199999355950949E-002
   1.00000000      ,    1.00000000      ,    0.00000000      ,    3.00000000      ,    3.00000000      ,   -9.4700023143425877E-002
   1.00000000      ,    1.00000000      ,    0.00000000      ,    3.00000000      ,    4.00000000      ,   -7.0444509418415262E-018
   1.00000000      ,    1.00000000      ,    0.00000000      ,    3.00000000      ,    5.00000000      ,   -6.6461593173361422E-017
   1.00000000      ,    1.00000000      ,    0.00000000      ,    4.00000000      ,    4.00000000      ,   0.12589999618615152     
   1.00000000      ,    1.00000000      ,    0.00000000      ,    4.00000000      ,    5.00000000      ,    4.7499997327662635E-002
   1.00000000      ,    1.00000000      ,    0.00000000      ,    5.00000000      ,    5.00000000      ,    2.6621077573243945E-009
   1.00000000      ,    1.00000000      ,    1.00000000      ,    1.00000000      ,    1.00000000      ,   -4.6862204707009969E-009
   1.00000000      ,    1.00000000      ,    1.00000000      ,    1.00000000      ,    2.00000000      ,    1.6800002893513244E-002
   1.00000000      ,    1.00000000      ,    1.00000000      ,    1.00000000      ,    3.00000000      ,   -1.2873004922940152E-009
   1.00000000      ,    1.00000000      ,    1.00000000      ,    1.00000000      ,    4.00000000      ,    3.4899995348211046E-002
   1.00000000      ,    1.00000000      ,    1.00000000      ,    1.00000000      ,    5.00000000      ,    2.0299999022029735E-002
   1.00000000      ,    1.00000000      ,    1.00000000      ,    2.00000000      ,    2.00000000      ,   -4.6862204550884856E-009
   1.00000000      ,    1.00000000      ,    1.00000000      ,    2.00000000      ,    3.00000000      ,   -1.2873004898762108E-009
   1.00000000      ,    1.00000000      ,    1.00000000      ,    2.00000000      ,    4.00000000      ,   -3.4899999059308059E-002
   1.00000000      ,    1.00000000      ,    1.00000000      ,    2.00000000      ,    5.00000000      ,   -2.0299999022029724E-002
   1.00000000      ,    1.00000000      ,    1.00000000      ,    3.00000000      ,    3.00000000      ,    2.0697344844944343E-009
   1.00000000      ,    1.00000000      ,    1.00000000      ,    3.00000000      ,    4.00000000      ,    8.2603605136567858E-018
   1.00000000      ,    1.00000000      ,    1.00000000      ,    3.00000000      ,    5.00000000      ,    1.1004652050727870E-017
   1.00000000      ,    1.00000000      ,    1.00000000      ,    4.00000000      ,    4.00000000      ,    4.2099996722147696E-002
   1.00000000      ,    1.00000000      ,    1.00000000      ,    4.00000000      ,    5.00000000      ,   -9.1678754778861994E-010
   1.00000000      ,    1.00000000      ,    1.00000000      ,    5.00000000      ,    5.00000000      ,    1.8995152499534651E-010
   1.00000000      ,    2.00000000      ,   -1.00000000      ,    1.00000000      ,    1.00000000      ,    6.2965316467711308E-010
   1.00000000      ,    2.00000000      ,   -1.00000000      ,    1.00000000      ,    2.00000000      ,   -9.2539640491458330E-010
   1.00000000      ,    2.00000000      ,   -1.00000000      ,    1.00000000      ,    3.00000000      ,    1.0927838013529003E-011
   1.00000000      ,    2.00000000      ,   -1.00000000      ,    1.00000000      ,    4.00000000      ,   -1.4864519173269367E-009
   1.00000000      ,    2.00000000      ,   -1.00000000      ,    1.00000000      ,    5.00000000      ,   -2.5989624889079453E-010
   1.00000000      ,    2.00000000      ,   -1.00000000      ,    2.00000000      ,    2.00000000      ,    3.5166889712778815E-010
   1.00000000      ,    2.00000000      ,   -1.00000000      ,    2.00000000      ,    3.00000000      ,   -1.0927327882874051E-011
   1.00000000      ,    2.00000000      ,   -1.00000000      ,    2.00000000      ,    4.00000000      ,   -3.0100000654974007E-002
   1.00000000      ,    2.00000000      ,   -1.00000000      ,    2.00000000      ,    5.00000000      ,    8.1121919946270604E-010
   1.00000000      ,    2.00000000      ,   -1.00000000      ,    3.00000000      ,    3.00000000      ,   -4.7704895589362195E-016
   1.00000000      ,    2.00000000      ,   -1.00000000      ,    3.00000000      ,    4.00000000      ,   -2.3604145847122964E-010
   1.00000000      ,    2.00000000      ,   -1.00000000      ,    3.00000000      ,    5.00000000      ,    1.0053648288915945E-010
   1.00000000      ,    2.00000000      ,   -1.00000000      ,    4.00000000      ,    4.00000000      ,    4.6384830350331471E-010
   1.00000000      ,    2.00000000      ,   -1.00000000      ,    4.00000000      ,    5.00000000      ,    5.0268074017351552E-011
   1.00000000      ,    2.00000000      ,   -1.00000000      ,    5.00000000      ,    5.00000000      ,   -2.9723741480289223E-010
   1.00000000      ,    2.00000000      ,    0.00000000      ,    1.00000000      ,    1.00000000      ,   -2.3700012063040607E-002
   1.00000000      ,    2.00000000      ,    0.00000000      ,    1.00000000      ,    2.00000000      ,    3.2500000775936351E-002
   1.00000000      ,    2.00000000      ,    0.00000000      ,    1.00000000      ,    3.00000000      ,   -5.0000078876001608E-004
   1.00000000      ,    2.00000000      ,    0.00000000      ,    1.00000000      ,    4.00000000      ,    3.6651777538076927E-009
   1.00000000      ,    2.00000000      ,    0.00000000      ,    1.00000000      ,    5.00000000      ,   -1.1035988617031490E-009
   1.00000000      ,    2.00000000      ,    0.00000000      ,    2.00000000      ,    2.00000000      ,   -4.1400018767134790E-002
   1.00000000      ,    2.00000000      ,    0.00000000      ,    2.00000000      ,    3.00000000      ,    4.9998842724091770E-004
   1.00000000      ,    2.00000000      ,    0.00000000      ,    2.00000000      ,    4.00000000      ,    5.5000000794650193E-003
   1.00000000      ,    2.00000000      ,    0.00000000      ,    2.00000000      ,    5.00000000      ,    4.5942944742339013E-009
   1.00000000      ,    2.00000000      ,    0.00000000      ,    3.00000000      ,    3.00000000      ,    1.1138191556570032E-008
   1.00000000      ,    2.00000000      ,    0.00000000      ,    3.00000000      ,    4.00000000      ,    1.0800000044100345E-002
   1.00000000      ,    2.00000000      ,    0.00000000      ,    3.00000000      ,    5.00000000      ,   -4.6000064205540181E-003
   1.00000000      ,    2.00000000      ,    0.00000000      ,    4.00000000      ,    4.00000000      ,   -3.2000001742664000E-002
   1.00000000      ,    2.00000000      ,    0.00000000      ,    4.00000000      ,    5.00000000      ,   -6.0301041673527134E-010
   1.00000000      ,    2.00000000      ,    0.00000000      ,    5.00000000      ,    5.00000000      ,    9.9999983708486881E-003
   1.00000000      ,    2.00000000      ,    1.00000000      ,    1.00000000      ,    1.00000000      ,    6.2965259221836600E-010
   1.00000000      ,    2.00000000      ,    1.00000000      ,    1.00000000      ,    2.00000000      ,   -9.2539676388987832E-010
   1.00000000      ,    2.00000000      ,    1.00000000      ,    1.00000000      ,    3.00000000      ,    1.0927903943513106E-011
   1.00000000      ,    2.00000000      ,    1.00000000      ,    1.00000000      ,    4.00000000      ,    9.8761303832417216E-010
   1.00000000      ,    2.00000000      ,    1.00000000      ,    1.00000000      ,    5.00000000      ,   -2.5989621263654998E-010
   1.00000000      ,    2.00000000      ,    1.00000000      ,    2.00000000      ,    2.00000000      ,    3.5166803670494406E-010
   1.00000000      ,    2.00000000      ,    1.00000000      ,    2.00000000      ,    3.00000000      ,   -1.0927827032545889E-011
   1.00000000      ,    2.00000000      ,    1.00000000      ,    2.00000000      ,    4.00000000      ,    2.6500001291353936E-002
   1.00000000      ,    2.00000000      ,    1.00000000      ,    2.00000000      ,    5.00000000      ,    8.1121933591801668E-010
   1.00000000      ,    2.00000000      ,    1.00000000      ,    3.00000000      ,    3.00000000      ,    2.7755575615628914E-017
   1.00000000      ,    2.00000000      ,    1.00000000      ,    3.00000000      ,    4.00000000      ,   -2.3604152520271748E-010
   1.00000000      ,    2.00000000      ,    1.00000000      ,    3.00000000      ,    5.00000000      ,    1.0053619723276303E-010
   1.00000000      ,    2.00000000      ,    1.00000000      ,    4.00000000      ,    4.00000000      ,    4.6384821263362012E-010
   1.00000000      ,    2.00000000      ,    1.00000000      ,    4.00000000      ,    5.00000000      ,   -5.0268056505270624E-011
   1.00000000      ,    2.00000000      ,    1.00000000      ,    5.00000000      ,    5.00000000      ,   -2.9723744429319132E-010
   2.00000000      ,   -2.00000000      ,   -1.00000000      ,    1.00000000      ,    1.00000000      ,   -3.4531996706554935E-010
   2.00000000      ,   -2.00000000      ,   -1.00000000      ,    1.00000000      ,    2.00000000      ,   -3.4531999857200652E-010
   2.00000000      ,   -2.00000000      ,   -1.00000000      ,    1.00000000      ,    3.00000000      ,    1.6094201997683015E-017
   2.00000000      ,   -2.00000000      ,   -1.00000000      ,    1.00000000      ,    4.00000000      ,    1.0589809211289011E-009
   2.00000000      ,   -2.00000000      ,   -1.00000000      ,    1.00000000      ,    5.00000000      ,    9.0198240055729088E-018
   2.00000000      ,   -2.00000000      ,   -1.00000000      ,    2.00000000      ,    2.00000000      ,   -3.4531996012665545E-010
   2.00000000      ,   -2.00000000      ,   -1.00000000      ,    2.00000000      ,    3.00000000      ,    2.3716900846080497E-018
   2.00000000      ,   -2.00000000      ,   -1.00000000      ,    2.00000000      ,    4.00000000      ,   -1.2028423682011379E-009
   2.00000000      ,   -2.00000000      ,   -1.00000000      ,    2.00000000      ,    5.00000000      ,    1.4428992970038737E-017
   2.00000000      ,   -2.00000000      ,   -1.00000000      ,    3.00000000      ,    3.00000000      ,   -2.4286128663675299E-017
   2.00000000      ,   -2.00000000      ,   -1.00000000      ,    3.00000000      ,    4.00000000      ,    2.2915966442021564E-017
   2.00000000      ,   -2.00000000      ,   -1.00000000      ,    3.00000000      ,    5.00000000      ,    5.0727637855748647E-019
   2.00000000      ,   -2.00000000      ,   -1.00000000      ,    4.00000000      ,    4.00000000      ,   -9.8350625413927764E-011
   2.00000000      ,   -2.00000000      ,   -1.00000000      ,    4.00000000      ,    5.00000000      ,   -8.7422680094541357E-012
   2.00000000      ,   -2.00000000      ,   -1.00000000      ,    5.00000000      ,    5.00000000      ,   -1.0272166797720139E-010
   2.00000000      ,   -2.00000000      ,    0.00000000      ,    1.00000000      ,    1.00000000      ,    1.5800001838558737E-002
   2.00000000      ,   -2.00000000      ,    0.00000000      ,    1.00000000      ,    2.00000000      ,    1.5800000069240861E-002
   2.00000000      ,   -2.00000000      ,    0.00000000      ,    1.00000000      ,    3.00000000      ,   -1.3579270636675502E-011
   2.00000000      ,   -2.00000000      ,    0.00000000      ,    1.00000000      ,    4.00000000      ,    2.1978848631133787E-010
   2.00000000      ,   -2.00000000      ,    0.00000000      ,    1.00000000      ,    5.00000000      ,    3.7296554733507663E-017
   2.00000000      ,   -2.00000000      ,    0.00000000      ,    2.00000000      ,    2.00000000      ,    1.5800001838558675E-002
   2.00000000      ,   -2.00000000      ,    0.00000000      ,    2.00000000      ,    3.00000000      ,    1.3579315017035207E-011
   2.00000000      ,   -2.00000000      ,    0.00000000      ,    2.00000000      ,    4.00000000      ,    2.1978846214219191E-010
   2.00000000      ,   -2.00000000      ,    0.00000000      ,    2.00000000      ,    5.00000000      ,    5.1795065076836506E-017
   2.00000000      ,   -2.00000000      ,    0.00000000      ,    3.00000000      ,    3.00000000      ,    4.8080643633152675E-011
   2.00000000      ,   -2.00000000      ,    0.00000000      ,    3.00000000      ,    4.00000000      ,    2.8729879279468633E-018
   2.00000000      ,   -2.00000000      ,    0.00000000      ,    3.00000000      ,    5.00000000      ,   -4.3073705074424541E-017
   2.00000000      ,   -2.00000000      ,    0.00000000      ,    4.00000000      ,    4.00000000      ,    4.5000000558624714E-003
   2.00000000      ,   -2.00000000      ,    0.00000000      ,    4.00000000      ,    5.00000000      ,    3.9999998989510415E-004
   2.00000000      ,   -2.00000000      ,    0.00000000      ,    5.00000000      ,    5.00000000      ,    4.6999991373394513E-003
   2.00000000      ,   -2.00000000      ,    1.00000000      ,    1.00000000      ,    1.00000000      ,   -3.4532000176001887E-010
   2.00000000      ,   -2.00000000      ,    1.00000000      ,    1.00000000      ,    2.00000000      ,   -3.4532000884437786E-010
   2.00000000      ,   -2.00000000      ,    1.00000000      ,    1.00000000      ,    3.00000000      ,    1.2180583401229637E-017
   2.00000000      ,   -2.00000000      ,    1.00000000      ,    1.00000000      ,    4.00000000      ,   -1.2028423563369263E-009
   2.00000000      ,   -2.00000000      ,    1.00000000      ,    1.00000000      ,    5.00000000      ,    4.9663840194774766E-018
   2.00000000      ,   -2.00000000      ,    1.00000000      ,    2.00000000      ,    2.00000000      ,   -3.4531993063635635E-010
   2.00000000      ,   -2.00000000      ,    1.00000000      ,    2.00000000      ,    3.00000000      ,   -1.5737941112925654E-017
